vcfID	AccessionName	DisplayName	Passport	Altitude	MiniCore
TA2575	TA2575	TA2575	Armenia	1450	-
TA2573	TA2573	TA2573	Armenia	1350	-
TA2574	TA2574	TA2574	Armenia	1450	-
TA2579	TA2579	TA2579	Georgia	570	-
TA2577	TA2577	TA2577	Georgia	480	-
TA3429	TA3429	TA3429	Unknown	NA	-
TA10089	TA10089	TA10089	Azerbaijan	1000	-
TA10088	TA10088	TA10088	Azerbaijan	70	-
TA10087	TA10087	TA10087	Azerbaijan	500	-
TA10086	TA10086	TA10086	Azerbaijan	600	-
TA10085	TA10085	TA10085	Azerbaijan	1000	-
TA10084	TA10084	TA10084	Azerbaijan	105	-
TA10082	TA10082	TA10082	Azerbaijan	315	-
TA10081	TA10081	TA10081	Azerbaijan	NA	-
TA10080	TA10080	TA10080	Armenia	1200	-
TA2587	TA2587	TA2587	Afghanistan	2310	-
TA2585	TA2585	TA2585	Georgia	715	-
TA10079	TA10079	TA10079	Armenia	1000	-
TA10078	TA10078	TA10078	Pakistan	1480	-
TA10076	TA10076	TA10076	Afghanistan	760	-
TA10075	TA10075	TA10075	Afghanistan	670	-
TA10073	TA10073	TA10073	Afghanistan	670	-
TA10098	TA10098	TA10098	Armenia	NA	-
TA10097	TA10097	TA10097	Armenia	2025	-
TA10096	TA10096	TA10096	Armenia	NA	-
